Actual_Count,Predicted_Count
36,5429.234140533725
32,2510.8783067534446
25,748.990208386786
35,748.990208386786
42,3038.3708372357055
79,665.8420639865603
131,2877.0693526931677
80,1131.5427608484647
45,1131.5427608484647
80,1197.3155168714352
76,122.78788736987053
45,1348.3032671290807
7,2076.0440445102727
3,1672.9023301920001
4,1751.2695447058372
2,1422.9415070135133
1,1497.2317826993171
2,1399.738688642769
46,1572.6043597713738
107,1569.3390022937515
214,1642.7222806177701
124,2043.7556123398576
68,2322.3897967109233
56,3112.003277584087
86,3835.8527738978405
78,4256.641378622757
79,4156.728246473305
64,4582.24323349563
102,4555.488785142109
242,4555.488785142109
224,3956.711587840525
119,3671.169847251148
88,3477.4394672704857
63,3040.9104047251153
47,2460.13930686066
25,1997.6808878642205
8,1797.8523149126313
4,1689.2271863008614
2,1689.2271863008614
4,1422.9415070135133
1,1536.0077965386922
5,1587.2959814453284
40,2008.1953137352543
110,1693.084324406807
256,1836.5350477463867
148,2700.4248555202103
76,3510.168767201461
73,3532.6135657969176
82,5055.763958328011
125,5974.642860363481
96,4792.081877646358
110,3330.062148447314
139,4127.747286749132
268,4810.020269867842
201,3101.93298764948
150,3221.918257725382
95,3287.640733764049
71,2968.3384668077947
48,2397.221241476206
22,2435.718219144158
13,2192.2935866718108
1,2192.2935866718108
3,1746.0355973823298
1,1746.0355973823298
1,1845.1296641324493
8,1343.1022954146142
35,1343.1022954146142
111,1480.3587265675346
220,1329.0315457372624
145,1558.3218587861813
56,1958.4272469051787
50,2445.456939148931
72,2659.064746247577
80,2764.6059372830055
78,2991.5560242862575
68,3122.6279268591047
71,3416.7018662063992
202,3416.629755356214
167,2443.2780499514793
106,2060.412624482572
70,2291.706636592607
51,1962.5908218575155
53,2248.0494722707754
23,1911.3613723967742
12,1828.7869659665685
4,1306.8407635763124
2,1306.8407635763124
1,875.6731252427912
1,1063.8886671366386
7,1051.6170593226375
29,1216.0181145237366
83,1046.6152365338635
228,1295.2923853777356
150,2119.977585110974
66,2108.059316638831
89,3029.206719189816
97,4014.9298619626416
87,4117.932976430696
95,4163.9479170092145
106,4103.404295452374
118,4462.666895881479
228,4148.866092586992
187,3622.7357357427904
107,3175.7483477236015
87,2738.789777509281
70,2592.4509622950914
44,2738.789777509281
46,2691.597809766314
19,2647.8935028490337
25,2899.760656740383
20,1980.0251995039594
2,1980.0251995039594
1,2060.4534977938624
3,2302.527033535153
4,1110.3113807747582
15,231.91866257740412
45,231.91866257740412
63,1582.0384727174246
103,2069.777430638918
159,3493.8117017096197
167,4392.092794471842
190,4442.204256091125
198,5153.719667123181
205,4635.662847737683
204,5079.56973931193
164,4802.362103096064
152,4935.628532487881
89,4201.493516053346
70,3121.309020331169
72,3585.3173554822865
63,3118.5152946224184
44,3316.275581973928
52,2761.6964959910997
39,3218.1781555513803
32,2578.9083615713894
11,2653.43382749046
3,1556.2117026461915
2,820.209609383674
5,-768.3394868817081
9,665.8420639865603
22,940.2184551692067
31,748.990208386786
62,1750.737943351211
79,1315.011253795225
105,1016.4512190787377
39,1841.3172385272069
7,1841.3172385272069
11,669.3299642053939
25,401.3960348672522
23,-288.3332328078427
11,-1039.938781381497
11,-790.9626362476952
7,605.72054718958
10,-648.8252146224763
9,-770.9679263618341
4,-287.1526363474618
2,-287.1526363474618
1,1731.061098615763
1,1117.5023077346054
1,852.6125654639204
34,868.09525997229
91,922.7826760325393
211,868.09525997229
134,1844.6008714505465
58,2021.869267593132
60,2666.152309956889
96,3080.26763175836
70,3262.61688769925
77,3200.3011487138833
96,3308.545550753424
122,3427.197930285831
233,3337.6251214536546
233,3791.343038560694
145,3545.89589077099
92,3766.7451412497758
54,3274.932281296268
35,2984.406971497939
22,3491.81874331182
10,3129.523997135672
4,2635.3998493082927
1,2635.3998493082927
7,2713.0736084052705
2,2310.91445277531
10,1729.2966539922409
45,1996.3829096024224
128,1439.588280569874
257,2120.862100587796
151,3114.85020441074
71,3660.9651831383976
78,4425.64170494165
99,4748.38098607232
98,4901.346381402892
72,4888.95590644629
112,4620.3603490522755
108,4732.3722531931235
248,4192.683422156479
235,4098.251455874854
150,4506.922350916067
76,4239.043797981353
75,3501.7677664275247
55,3409.0785759514647
41,2818.46014086792
9,2751.1311395240996
4,2956.777553735829
2,2956.777553735829
3,2352.9753504400996
2,2211.9553215084725
8,1948.8669008004276
49,2129.7591921766275
141,1631.5905615687311
249,1879.8762039472608
141,1119.2280432995435
57,2178.236652715483
59,1782.217858471046
98,2358.1835919654354
99,1866.5095358703024
71,2339.4751784066443
79,2929.509146169757
112,2191.229126507337
194,2339.4751784066443
188,2595.284781343696
134,2191.229126507337
91,2181.926403329851
62,598.2952051066572
21,2233.6162895808216
18,2069.777430638918
3,1317.9427961075849
2,1317.9427961075849
1,1317.9427961075849
3,2122.4921024722025
12,432.8661859280724
37,1852.2584146453203
44,1091.5992570402605
24,1918.0506493512673
17,2605.7903425942723
11,1541.8697845535316
34,1967.6292129497458
12,1967.6292129497458
12,1011.4174078024022
14,1999.0619744019025
21,1588.3518275973886
111,-262.300159195609
82,166.59864463957388
56,-2791.396045705313
38,432.8661859280724
28,1772.1846398707578
34,2645.882644031394
27,3031.7514609237282
6,3192.7165764552024
8,2983.500018481642
5,2983.500018481642
2,3071.878500648102
7,2030.8450707543302
32,1247.7421635543355
114,2191.0192381722513
259,2197.8330312837575
156,2798.6208533817216
78,3200.4325144073387
81,3200.4325144073387
111,3777.4105485172577
107,4059.1276639849543
89,3796.1568655148467
85,3777.4105485172577
113,3738.1095039970137
223,4000.0469988046493
153,3383.958598753444
118,2900.4244814128956
76,3395.0036482322516
53,3234.782399737742
64,3513.4088133124746
37,3234.782399737742
34,2741.1427999048565
18,2094.4488838744237
14,2094.4488838744237
7,1910.4010744546763
1,1910.4010744546763
2,1689.2271863008614
4,1254.6959701517376
23,1921.6866792238015
53,2488.7468429304927
101,3011.512774660855
99,3060.8372529376234
119,3646.555888137121
158,3672.1270268050507
157,3769.770449492778
166,4083.4709366269226
182,4275.686690636753
244,4652.954360404157
213,5157.085888345662
145,5207.284496722143
112,5441.512849741555
86,5018.112320397322
82,4843.625190100634
63,4423.367106827809
49,4522.183096080329
38,4605.292295148419
33,4048.583353087353
23,3367.0840628143937
13,3622.976985932661
3,4203.984464804558
2,4202.372678878095
10,3946.5934967328453
34,4505.200686514557
44,4126.770672344408
122,5012.19764047078
181,4564.506804036744
194,4797.342849590683
221,4797.342849590683
250,5289.209672865756
304,5300.313580448621
256,4868.570679011598
241,4798.257065943208
147,4368.506697423487
101,3796.1568655148467
77,3200.4325144073387
58,3099.8615925160034
37,2900.4244814128956
28,2271.429264621413
11,2702.534794570135
1,2751.1311395240996
1,2751.1311395240996
3,2598.512981691335
8,2171.2293412894123
28,2598.512981691335
88,3318.1834808557537
241,3487.7087402917846
140,3270.6207508728407
84,4005.358931179607
71,4287.63284372463
94,5134.809204823481
75,4174.549582716501
79,5128.303799562775
101,4912.594004447708
107,5340.530083306037
271,4803.34185387291
235,4802.306189574638
150,4701.614033553467
129,4063.8547482933377
63,4357.918642495139
47,4059.1655052827023
19,4079.3305163590585
14,4079.3305163590585
10,3451.2995195367484
3,3451.2995195367484
2,2287.096241114891
11,1751.0706358831308
35,1367.3772086551276
119,1902.5990919223323
282,2650.1573485005197
157,3562.9763036201875
78,3197.433096979331
78,3744.5583588722434
102,4263.297852811957
97,3792.0906915251353
88,4328.6243556388745
90,4419.034588733959
114,4215.928473255575
217,3946.5934967328453
225,3491.8542471507526
152,2759.6045118844954
88,2759.6045118844954
55,3150.0375508103384
21,2455.5992779870035
18,2455.5992779870035
8,1127.3454402243538
3,231.91866257740412
3,1005.4483781212389
1,2060.4534977938624
3,2720.8186880978888
31,2720.8186880978888
111,1737.6947845692662
253,4021.1116633062325
154,2569.7632066839346
68,3171.936715607478
75,3408.158102944542
88,4528.005455760685
99,4118.748334509867
100,3493.8117017096197
101,3288.4372905715622
151,3913.469414300686
253,4867.385378125047
237,5207.532111397895
168,4836.326063054956
121,4628.547969341306
78,4523.42304568846
59,3672.8971479796305
27,4346.938145831935
23,3723.771498300825
12,3328.688499857762
8,2690.144746629176
2,3622.976985932661
3,3235.4084261337157
13,3288.5135517607127
51,2722.955020089814
140,3103.7040801852127
299,4048.583353087353
185,4207.217160427412
78,4738.001976332947
86,4934.469326876266
105,6043.811314842405
111,6616.768645574219
119,6442.052904160129
125,6067.611484310659
142,5730.822394217419
313,6174.294419049196
310,5513.629357325053
207,5187.612702496332
137,4325.092071068158
138,4607.966612192198
87,4135.258030000577
50,4312.866959320096
29,4523.42304568846
16,4207.217160427412
14,4496.191705096194
5,3500.945490264253
10,4182.440848365957
36,4294.338688668282
123,4294.338688668282
280,4159.132674850686
210,5028.044094341432
117,5787.353833177636
159,5975.046944741232
195,5806.438127097857
175,6345.472600580524
174,6373.4398110429265
173,5781.852455842643
204,6161.056106195674
332,5713.756980276927
331,6560.748462802321
190,6839.484481792217
149,6935.716101955793
113,6964.515193926183
118,6856.0626957963195
86,6547.85897585404
76,6416.003103426514
51,5927.000212524928
25,6474.726596894336
8,5757.9075605085145
3,4914.8782032169565
2,4914.8782032169565
10,4598.8483676306705
13,4388.59522447201
48,4289.080787827069
76,4303.073747165356
140,4488.708297752459
196,4470.4924138195165
267,4433.203640497282
301,4579.164876541988
312,4214.427659406032
313,4415.428126537261
304,4756.246059594152
278,4980.672896731379
217,4815.392521807245
154,4980.626276242336
108,5133.728769109746
93,4569.392057373304
72,4428.161167376169
50,4358.362476990364
40,3476.9234427551014
24,3207.85401589559
30,3148.2325518334897
12,2814.095679451275
3,2607.3864030656523
9,2557.435768391414
4,2466.1611984189994
14,2181.3673168587893
37,3084.186871448385
78,3597.99043483908
136,4191.789593218509
203,4514.834067832699
228,4802.306189574638
203,5128.303799562775
279,5332.9199076809
308,5336.775178475353
224,5581.232940143624
226,4602.149746071707
156,4118.448974105124
79,4155.7769125263785
67,4121.1706011792685
49,3672.1270268050507
38,3532.6135657969176
24,3050.2339375550023
13,2744.411440800079
7,2381.8299258840075
6,2564.1509438442486
1,2564.1509438442486
2,1760.194509023136
32,2358.1835919654354
18,563.5542605977666
98,563.5542605977666
127,1785.9542728976144
62,2347.936114322027
79,3622.3918228894863
81,3632.7011699846285
112,5439.022648376678
101,5710.617980723266
107,6075.664895893191
141,5378.738451704137
272,5546.262287715759
276,4980.504034273503
221,5230.863296237187
122,5997.932831587794
91,2877.0693526931677
78,3083.178039241237
30,4446.967682511677
11,3392.5889144626985
19,3038.3708372357055
1,4023.6553030142086
5,3448.279988944621
1,3767.8712810428765
12,3553.726043670926
60,2392.6506874941883
136,4314.094140313426
336,4209.473062296007
178,3793.7873504523764
124,4867.385378125047
86,4836.326063054956
121,5482.903881184513
106,6043.811314842405
101,5525.264933025019
134,6044.608542689919
165,6444.706165384141
307,6444.706165384141
312,6288.523133372439
164,5071.499732836182
135,4619.747261172301
87,4692.980770330771
70,4405.074330026114
32,4405.074330026114
11,3328.688499857762
7,2781.2698721730103
2,2781.2698721730103
3,2595.284781343696
10,2181.926403329851
44,1846.6525379728014
118,1582.0384727174246
261,2181.926403329851
182,2045.982832697929
75,2057.313219585975
71,2383.4629076951646
87,2109.102791114565
108,2946.3008131292477
84,3438.1036448426953
85,2849.631281435319
136,3493.8117017096197
273,3493.8117017096197
238,2611.096501155818
159,2611.096501155818
75,1469.2656854248603
22,-745.1128789319805
44,2233.6162895808216
26,3950.58623592249
11,1582.0384727174246
3,1110.3113807747582
6,742.4788368711384
1,1382.5697502581338
1,1382.5697502581338
9,1269.9223250955624
41,1269.9223250955624
108,906.273369983483
124,85.93049768193168
97,1120.3477452028915
65,258.10890191687076
71,1560.5753597479402
94,2170.5828570635063
101,2859.1942920400024
83,3035.8106896247295
90,2454.200584994895
84,2829.0299404011853
233,2592.4509622950914
214,2754.6765601477473
138,2822.388108708644
118,2530.595940506719
78,2271.429264621413
62,2488.7468429304927
33,2094.4488838744237
18,2262.487892943084
5,1527.2861939873492
5,1339.725932234414
2,1729.2966539922409
5,1415.7354401606171
9,1176.247609569814
32,961.972845876639
104,1591.1590366279365
237,2084.525840102331
166,2402.782088530451
68,3151.794005702674
75,3310.5852933642386
145,3724.247470835328
138,3956.711587840525
133,3826.71704458294
122,4000.3025344084667
150,3776.648749496195
225,3345.4269322986256
198,3458.4232049445354
135,3345.479160053214
81,3835.8527738978405
75,3754.0582805453528
43,2961.566473162575
39,2816.7889912205696
28,2816.7889912205696
27,2778.653921553064
25,2330.317466274521
9,2027.9442224938748
6,2330.317466274521
8,1933.634818636107
10,1544.641076713045
41,1933.634818636107
66,2491.2736562600885
100,2863.486260032427
125,3114.85020441074
168,3456.8547549848367
227,3671.069215329037
239,3821.9558014422646
216,4008.5349353925117
219,4150.7457969917305
248,3956.5073046458742
203,3590.896233575954
153,3791.8222796110167
138,3112.003277584087
85,3112.003277584087
51,2993.228115001722
63,3253.208422031304
41,2771.6036065540093
31,3114.85020441074
20,2504.3801458402527
21,2120.862100587796
14,1339.725932234414
6,1176.247609569814
2,1101.4227775500954
7,904.9144673948745
14,1339.725932234414
54,2243.4841420289013
86,2060.9380340770003
108,2669.704624234275
163,2916.477194933817
147,3560.818830446981
164,4065.5028613273644
172,3611.095863076663
143,4582.24323349563
159,3656.966889768252
137,3660.9651831383976
103,3520.6225624369476
57,3468.9368756805547
36,3114.85020441074
30,3114.85020441074
19,2993.228115001722
12,2120.862100587796
6,2386.620048705433
5,2441.6527878399156
2,2441.6527878399156
8,1818.3683046433484
40,1794.644115639269
110,1944.4564428615868
254,2154.9872900023674
121,2427.5111780163334
69,2786.850854186805
57,2737.0607938120975
79,3413.1201819455027
83,3343.583151593443
80,3505.1544548182105
72,3253.6624449846263
132,3786.936132525814
252,3330.8301840893405
241,3085.1740372020654
173,3709.8843746645543
112,4080.542313637988
61,3933.9941012645418
40,3265.8775920831595
19,2715.1842007938667
16,2519.962491932746
4,2475.3619571408963
3,2475.3619571408963
3,2475.3619571408963
2,2134.282196367831
8,2351.626191436306
50,2248.6358379480557
133,2203.8992563526745
287,2393.353223503479
172,2539.2596817434246
59,2942.804349937106
81,2954.760557362432
106,4179.086731378731
104,3445.682100159324
86,3937.0311733602266
87,4339.000339742628
136,4528.959533851495
299,4780.3682664101125
294,4583.901125201692
190,3956.5073046458742
132,4583.901125201692
83,4537.420006301927
55,4454.427888087126
35,3860.2112800557675
11,4019.8758929314768
10,4256.641378622757
4,4019.8758929314768
4,4137.807453364288
1,4019.8758929314768
7,3296.6748945224026
48,3671.169847251148
136,4135.733678769415
263,3901.2821107834066
154,3789.140140486598
64,4063.8547482933377
90,3955.4233894252934
80,4269.626548127226
98,4350.59514382819
80,4066.011657950018
70,1364.8698252372183
36,1295.2263769203805
116,2352.708213196475
85,1120.3477452028915
72,1120.3477452028915
44,361.1241305783119
27,713.7492461865918
24,977.6716693075364
12,471.7686894917356
3,977.6716693075364
5,1260.7958756245248
5,1260.7958756245248
1,977.6716693075364
2,713.7492461865918
8,977.6716693075364
36,361.1241305783119
92,713.7492461865918
192,480.544381891405
132,844.514743352313
69,844.514743352313
58,1573.9663425275298
90,1573.9663425275298
68,2518.177698004067
76,2518.177698004067
65,1142.8732992679093
85,1476.4179912654367
168,1476.4179912654367
177,2518.177698004067
130,2518.177698004067
85,715.8578061619596
60,1888.6312298194084
51,983.0241850445168
27,1653.8809284851218
6,1653.8809284851218
4,1653.8809284851218
7,1414.355995866334
4,713.7492461865918
3,713.7492461865918
12,977.6716693075364
28,977.6716693075364
95,3232.6544119243567
206,1119.2280432995435
173,2312.7399227597402
75,2808.361298067827
89,2864.502388752599
95,3458.478798515586
110,3796.1568655148467
87,3870.295410488539
111,3517.624027201257
167,3517.624027201257
281,3703.0369952198107
241,3703.0369952198107
