area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
1.2719548965667573,0.6386832131390964,-0.04912573292922418,-0.20972852048599255,-0.7227584540056339,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1128003210821462,-0.13575867626699456,0.005307316110992208,-0.28918659906362587,-0.14082643874308867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1382243751628087,-0.11711640178305874,-0.07044535620478384,0.9821426581785077,-0.9276267810783357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0403707177384778,-0.2295321938154035,-0.37984536793658524,1.299974972489041,-1.0600847511684446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5813165238721034,0.9531344070059655,1.4035662590877827,0.028645715246907483,0.12673866083893134,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4428570170128917,0.337898951843081,-0.1723470291334304,-0.6864769919517926,0.24683388705396345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8264507264676435,-0.14035481889705947,-0.019779646849593276,-0.44810275621889256,1.8963771412427863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4925072497716776,0.8358527183942512,-0.1955417926605245,-0.44810275621889256,-0.07636355996590234,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.5826231516062415,0.46139347052515284,-0.22151095792081527,-0.8453931491070593,-0.010134574920847874,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.2130625231509529,-0.11507604614353756,-0.17016921633188895,0.18756187240217417,-0.20087405185060472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40116788485578025,-0.14721755757521637,-0.19306588495315327,0.10810379382454083,-0.3766016255034826,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2524483862498437,-0.21309212020185966,-0.18515866990699067,0.2670199509798075,-0.6176751310674808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5885933331631181,-0.806793847349942,-0.16745987917702732,1.1410588153337744,-0.6088445997281402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33128700651569054,-0.14818460867988897,-0.08087170172121497,0.18756187240217417,0.6786468695477186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.842136788819688,-1.155106528099993,0.0254906019251277,-0.8453931491070593,1.651771423143052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.497573271751331,0.848090937432983,-0.18097947157978625,-0.9248512276846926,-0.5549783585581626,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.1695310682343732,-0.15666672963903167,-0.24907600911538033,0.5053941867127075,0.13910140471400817,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3110214561615392,-0.10331485445981013,-0.16145591895021355,1.299974972489041,-0.35364224402119704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5675559489323324,0.2723157465881383,-0.07392141822680243,1.299974972489041,-0.9196793028729292,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6885923462662866,-0.1938604317419287,0.21001796378231694,0.10810379382454083,0.49673792395730226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3712390914995889,-0.6430864627402516,-0.03664238791733985,0.4259361081350742,-0.4392983980128008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33612968348343575,0.6517355636411415,0.11908624714033823,-1.4015996991504927,0.08346905727616244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.544364793096482,0.22097954638202114,-0.22448623653056984,-0.6070189133741593,-0.7209923477377658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10960714872163906,0.08536342184208882,-0.16734654344834754,0.5053941867127075,0.004877328356031138,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4228767665578292,-0.40550172360209913,-0.3084623180043034,-0.5275608347965259,-0.5258376051383387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9095294346078404,1.1692957104997261,-0.17602381017539687,-0.36864467764125924,0.015473965963239852,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8092381681148969,-0.7087400252319893,-0.16906301681204233,0.5848522652903408,-0.007485415519045695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4295617662850426,-1.0130592618806376,-0.14084575954262457,0.34647802955744084,1.8116040403851166,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3.122120687211086,0.6018451553835349,0.10733467176518173,-1.6399739348833928,-0.9276267810783357,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0129243165855135,0.6914480772659691,0.015018516419363,-0.5275608347965259,-0.04810585968001243,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.864906842310517,0.6147110629457748,0.03046208167417335,-1.7194320134610261,1.234970343926176,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22846328560390888,-0.4582064542508709,-0.10577391627042164,-0.1302704419083592,1.0910326830949244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4747249927885801,0.0607119263823624,-0.14654466815790776,0.8232265010232409,-0.03309395640313342,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5460093585228363,-0.713894029782177,-0.1626237769661838,-1.481057777728126,-0.9046673995960501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1632799646915775,-0.12287220402997392,-0.33588385547828964,-0.8453931491070593,-1.1669341803744657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3839026887099059,-0.0391015567044398,-0.32652430766458806,0.4259361081350742,-0.3730694129677463,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.585316996149806,-0.21575841325711115,0.10781017232244565,-1.0837673848399594,0.10642843875844799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8283983248133673,-0.46250006624147283,0.05976975664637028,1.4588911296443077,-0.5929496433173271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.452382995133458,1.005478214226411,-0.08676861821461482,0.028645715246907483,-1.0433067416236974,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.761263027642143,-0.6429034460938619,-0.45977539058803163,0.4259361081350742,-0.620324290469283,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4018123322127094,0.48403875486384873,-0.08236144904586333,-1.242683541995226,-0.20175710498453878,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9104080065062707,-0.3930366275156679,-0.11533744423793282,1.8561815225324745,-0.5373172958794814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7923414365209159,-0.30029071825077985,0.12724556646607985,1.6178072867995743,-0.6424006188176344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7787082481008505,-0.6281037345925343,0.2878943618353634,0.5053941867127075,-0.36158972222660357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0193156004874115,-0.21398660825963212,-0.21301706424869435,0.2670199509798075,0.0993640136869755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.19274433500367374,-0.661672809441993,-0.04821624039883891,0.10810379382454083,-0.4357661854770646,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9067759987804617,-0.46689905308051916,-0.10597266929664143,1.3794330510666744,0.24859999332183155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5921599092564027,2.3257897757682517,2.1331418063726755,-0.9248512276846926,-0.6627108408981178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2372537970562287,0.3984001548247454,-0.16753879805159827,-0.05081236333072586,-0.041041434608539956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18451072834230745,-0.37278137182609744,-0.3453041795764958,1.8561815225324745,-0.3766016255034826,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.09339470843831787,0.4628806017159945,-0.12157148224409885,1.8561815225324745,-0.6883193817822055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0261058758008803,-0.3719216290955184,-0.2288246427857345,1.8561815225324745,-0.5929496433173271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1934940579468578,-0.3181781240534115,0.010165423185965023,-1.1632254634175927,-0.8234265112741167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48844134586145077,0.4344251712852166,-0.08318905485923218,1.8561815225324745,-0.6000140683887997,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.663010378806241,0.3813365906407596,0.5292858289742393,-1.242683541995226,2.4200276496656836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6305633873061485,0.22017490187321084,-0.2167881217276345,-0.765935070529426,0.1885523802143155,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16313978433247533,0.4207755489025507,-0.08730885185465541,1.2205168939114077,-0.8057654485954355,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3049459990184073,-0.04391086901390904,-0.027100297911938295,1.3794330510666744,-0.4675560982986907,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.31575885754302907,-0.40301030949754135,0.1408505228145887,0.34647802955744084,-0.6106107059960083,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.150436343168427,-0.19414593780576364,-0.010882674090176,1.3794330510666744,-0.175265510966517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3023141093620241,0.04267850504115421,0.11451428159443636,1.8561815225324745,-0.6035462809245359,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.759758642574891,-0.23553384716388212,-0.06709237944625714,-0.1302704419083592,0.1258556077049973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8618759612425628,0.2117693862132279,0.060804145174800754,0.5848522652903408,-0.5973649089869975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.054784155961405,0.553884639259625,-0.2966078960719754,-0.1302704419083592,-0.4596086200932842,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.878881445168142,1.140746976954569,0.10067512117975738,0.5848522652903408,-0.8402045208188638,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5240992427423307,-0.38808958716362274,-0.0675460323206104,0.9026845796008742,0.16824215813383214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6101925613657415,0.15617105669611703,-0.33385486259559904,0.9026845796008742,-0.931158993614072,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.046358632315635,-0.4307774575614964,0.15681686905430556,-1.8783481706162928,0.2044473366251286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.621742348994151,-0.13646119002441506,0.24349856043759172,0.10810379382454083,-0.01719899999232035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4034534208937204,-0.37214759555546867,0.031430930433584636,0.6643103438679743,-0.4596086200932842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0201051673843264,-0.3496019493183859,-0.18028973835061432,1.8561815225324745,-0.412806803994779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.258238543493887,-0.9565648087784099,0.15528325853417796,-1.481057777728126,-0.6141429185317446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4233810335556554,0.25521864466574423,-0.03588276496618499,0.34647802955744084,-0.39956100698576813,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6674098424955147,0.2379817752721822,-0.1664521188507661,1.0616007367561409,-0.5867682713797887,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.775580507372868,0.6369960179361168,-0.14069474016345734,-0.6070189133741593,0.17177437066956838,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7260483440397344,0.050045066289325014,-0.33774138417371063,-0.28918659906362587,-0.7192262414698977,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3043669832940029,0.21726958696848225,-0.09626265376898858,-1.004309306262326,0.2194592399020076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7653382486464234,0.20607985364198117,0.284376610690937,-0.5275608347965259,-0.5452647740848879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007331916674584148,0.08847112636028022,-0.2188595476667705,0.9026845796008742,-0.3280337031371093,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33834047079479773,-0.4172613025644714,-0.18042219410342306,0.8232265010232409,-0.6132598653978105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13626398297768827,0.01227276721944582,-0.10333832844624592,0.4259361081350742,0.1435166703836785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.165911854347961,-0.6332358833228537,0.06274683423948262,-1.481057777728126,0.4154970356353688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7105728328602007,0.12955326688951257,-0.06093812501878011,-1.7988900920386595,1.607618766446349,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.7419144307046123,-0.42784065158681756,-0.203999318103403,1.299974972489041,-0.19645878618093443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.009248988160630536,-0.16104525300581168,-0.35932999545604716,-0.6070189133741593,0.9515102879333429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5480095946616876,-0.7084711489743749,0.007965035818453824,0.5848522652903408,1.0936818424967265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6158995539569799,-0.3757353286897426,-0.12005811928462552,-0.9248512276846926,1.6826782828307443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6095082700550821,0.3053115181217961,-0.058926326991027504,0.10810379382454083,-0.3766016255034826,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.017438372955096055,-0.7447689544945711,-0.2407508872993076,-0.6070189133741593,0.053445250722404414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7395364129198134,0.8085674638533106,-0.09578636435990619,1.8561815225324745,-0.5708733149689756,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.136083958664855,-0.6141497208912827,-0.1336608981701299,-0.05081236333072586,0.13203697964253572,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6655896306694967,0.6339721508102685,0.3824450763774824,0.34647802955744084,-0.3969118475839659,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7113097619639882,0.1691344941426247,-0.09272950125980726,1.0616007367561409,-0.15230612948423145,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8311354900560058,-0.6876404079123477,-0.23371977723013795,0.6643103438679743,-0.5399664552812836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.337656179484138,0.6654158200151256,0.3434042847245781,1.8561815225324745,-0.7130448695323592,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.895660107336471,0.946082961737563,0.17875706796882315,-1.481057777728126,0.046380825650931934,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6161101051294906,-0.517257800693258,0.17580455923333047,-1.7988900920386595,2.354681717754563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.858285811780286,1.3807135327929847,-0.12988238800842528,0.2670199509798075,-0.09490767577851758,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2828602368382379,0.0030075162966302607,-0.1861166689678252,1.6178072867995743,-0.7501331011575897,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.32670751851358354,-0.5786849127506227,-0.18670298533292626,0.5848522652903408,0.05874356952600877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14989717139775374,-0.15269912571378766,0.05023593466746269,0.10810379382454083,-0.35717445655693325,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1331711470225527,-0.6596973685617499,-0.12883557120900874,-1.8783481706162928,0.26626105600051275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1070628016312305,-0.6393834909460847,-0.029794329754665658,-0.20972852048599255,0.35633247566178683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7501038154990778,0.42638801000883236,-0.16211538184824034,-0.8453931491070593,1.5714135879550526,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1951130356944188,0.3672023806157098,0.4026695538210757,-0.9248512276846926,-0.7227584540056339,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8918268655322046,-0.41292949010308566,-0.12031054651140687,-0.36864467764125924,2.2699086168968936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8648015667242619,0.48539473315912424,-0.203999318103403,-0.765935070529426,-0.22030122079715403,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5021492830080939,-0.5554939572493905,-0.0002869543622302809,0.5053941867127075,0.7104367823693447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2216203724973119,-0.21745861843273587,-0.27500041494048866,-1.8783481706162928,-0.09579072891245165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36618586335933306,0.01916458475082133,-0.029812193268647157,-1.4015996991504927,-0.046339753412144316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4882002678292625,0.2426389456050248,0.1328002822285552,1.6178072867995743,-0.5090595955935915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3466572421089689,-0.32811314330004665,-0.07250612950410941,0.6643103438679743,-0.10727041965359442,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.8053336543293959,0.11929049510173619,-0.7133464969305514,0.2670199509798075,-1.2031393588657622,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7861208598377978,0.8264312507638896,-0.29284784854543194,-1.0837673848399594,-0.4852171609773719,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.28083788976593643,-0.005071433279268834,-0.08465906834515104,-1.5605158563057595,-0.2538572398866483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0758264793730745,-0.2344044475692561,-0.3367133179775027,0.5053941867127075,-0.23089785840436275,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.6094812199407476,0.8721660553393976,-0.11527260922962182,-0.28918659906362587,-0.0013040435815072785,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.06593989135912666,0.08116360638952169,-0.15327449603613907,0.5053941867127075,0.6627519131369055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41187546779414697,0.6356731664674938,0.5540520469805741,-1.1632254634175927,0.13733529844614006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.33681397479409547,-0.24780218249635266,-0.18481611266705594,-0.20972852048599255,-0.19734183931486848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0410550090491375,-0.9943965942503906,-0.10314643658143074,0.10810379382454083,-0.15937055455570392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6989619915124367,-0.6167655045529795,0.06119041593586641,1.299974972489041,0.5002701364930385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8288194271583885,-0.45300294386331813,-0.2907179180211368,-1.481057777728126,-0.6980329662554803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14326480946366787,-0.6207512330129189,-0.10257676332645431,0.5848522652903408,-0.21411984885961563,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.318719367797575,0.06911577758379887,0.40683432868554564,1.4588911296443077,-0.7262906665413701,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7490510596365245,-0.04045735967574903,-0.15142076499713567,-0.9248512276846926,0.759887757869652,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34305576124283743,0.008596645858348212,-0.20967177132382822,-0.36864467764125924,0.6159500970384003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4101512144603308,-0.45183406726293,-0.37593767794029226,0.2670199509798075,-0.739536463550381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9597296186668935,-0.19059472833942362,-0.09175715863541456,0.6643103438679743,0.07022326026715155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.462661621068291,-0.14807046833622678,0.07100803802668641,0.5053941867127075,-0.619441237335349,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.49420097624581644,-0.009017211227143567,-0.029391620733834653,-0.20972852048599255,0.6450908504582242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7214909669710777,-0.792968760355054,-0.46776839285317623,1.1410588153337744,-0.9346912061498082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8991868394760243,0.5505058704031983,-0.11359570627693934,0.34647802955744084,1.1201734365147482,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8503482845476039,-1.2124371714552935,0.15302144973972429,-1.1632254634175927,0.7069045698336085,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0833757947237808,-0.6655140082296094,-0.12345914260728912,-0.28918659906362587,-0.427818707271658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.055205258306426,0.9994544629804091,-0.09769440132767568,-1.242683541995226,-0.09490767577851758,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20269287790480278,-0.3742968537185722,-0.11279429422135975,-0.05081236333072586,0.6812960289495207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6556937255614954,-0.59201576812378,-0.209796440625376,0.34647802955744084,1.0813190986216497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5110578638860663,-0.2223875055044176,0.7551609537139544,0.4259361081350742,-1.20049019946396,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3707432404279897,-0.29829379554289726,-0.0002292174383419634,-1.004309306262326,-0.45695946069148197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4947052432436429,0.3026100693737492,-0.047995818640502154,-0.44810275621889256,0.6821790820834548,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5.2558462694341515,1.4223877883350717,-0.03987633825909974,1.8561815225324745,-0.5434986678170198,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.30791582636700693,-0.12489313015222413,0.11486818559410086,0.6643103438679743,-0.39249658191429565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6776436852957322,-0.1511174313291407,-0.32861462900880767,-0.20972852048599255,-0.5346681364776792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11229167617114984,1.7096192133049568,1.7194859346872515,-1.7194320134610261,1.903441566314259,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3187371008178559,0.3309005595308442,-0.052576330747051585,0.10810379382454083,1.100746267568199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6435777160480787,1.9175293235883215,1.741113411894925,-0.28918659906362587,-0.9505861625606212,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.3100518649517907,0.07549764954879974,0.05514222901918114,0.028645715246907483,0.26184579033084243,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4312767025248056,-0.08144150296686425,-0.23982533844293086,0.5053941867127075,0.3369053067152375,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8744037560069473,-0.7132224026229046,0.039204710140455665,0.5848522652903408,-0.07812966623377046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.8144527863798787,0.33940811889561434,-0.3566718574934526,0.5053941867127075,-0.43135091980739426,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8662754249318363,0.49109038408083955,-0.1220516443947356,-1.0837673848399594,-0.3818999443070869,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6496930171449414,-0.5694968770472775,0.00701594169641581,0.5848522652903408,0.2980509688221389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7880556643441248,0.791091634757698,-0.012766738909817466,-1.7194320134610261,3.597137477199785,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.77533942934068,0.02196083473129341,-0.010568663286902813,-1.4015996991504927,-0.9267437279444016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08455155919287005,4.197444860803827,4.26167245905555,-0.8453931491070593,-0.9497031094266872,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.427929994698085,-0.23206740579672097,-0.16996459878085163,0.9821426581785077,-0.37395246610168037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5065708576308179,0.06348007946510553,0.04425392871991308,0.2670199509798075,-0.20087405185060472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.37602913067420657,1.2091968589635904,2.2263143637289904,-0.5275608347965259,-0.1099195790553966,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6579876775256626,-0.1475523120446669,-0.23638017638470515,0.4259361081350742,-0.4022101663875703,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.10583933854989745,-0.22641965633338973,0.22952213148533318,-0.765935070529426,-0.15407223575209958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6306381360327263,-0.1713331875737298,-0.16631802171057836,0.2670199509798075,-0.3713033066998782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3843365848943243,0.8148375166941383,-0.1459701216584527,-1.004309306262326,0.09318264174943709,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.044897567947457,-0.3263517263388955,0.1642429980178492,-0.9248512276846926,-0.002187096715441338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2569225986656951,-0.477212438552038,-0.36686344479453825,-0.36864467764125924,-0.3024251622530216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4688949915908058,-0.8889277432274919,0.1683805521315711,-0.05081236333072586,-0.337747287610384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.619271849462494,0.8807359569317351,-0.11916906290749611,-0.9248512276846926,0.6344942128510156,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9898689631955958,0.7326902010215707,-0.2735647883670794,-0.20972852048599255,-0.5373172958794814,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
